nw, it, time, err
1, 100, 4.44684, 0.00132776
2, 100, 4.48497, 0.00132776
4, 100, 4.56196, 0.00132776
8, 100, 5.01236, 0.00132776
12, 100, 5.63869, 0.00132776
16, 100, 6.59948, 0.00132776
20, 100, 7.16312, 0.00132776
24, 100, 7.67028, 0.00132776
28, 100, 8.16605, 0.00132776
32, 100, 8.67639, 0.00132776
36, 100, 9.18131, 0.00132776
40, 100, 9.58324, 0.00132776
44, 100, 10.1548, 0.00132776
48, 100, 10.8123, 0.00132776
52, 100, 11.2403, 0.00132776
56, 100, 11.5754, 0.00132776
60, 100, 12.1656, 0.00132776
64, 100, 12.6301, 0.00132776
68, 100, 13.2747, 0.00132776
72, 100, 14.3664, 0.00132776
76, 100, 14.2924, 0.00132776
80, 100, 14.8827, 0.00132776
84, 100, 16.0439, 0.00132776
88, 100, 15.8185, 0.00132776
92, 100, 16.3886, 0.00132776
96, 100, 16.8269, 0.00132776
100, 100, 17.4372, 0.00132776
104, 100, 17.9434, 0.00132776
108, 100, 18.3563, 0.00132776
112, 100, 19.3284, 0.00132776
116, 100, 19.5451, 0.00132776
120, 100, 20.4064, 0.00132776
124, 100, 20.6598, 0.00132776
128, 100, 21.3576, 0.00132776
132, 100, 21.6097, 0.00132776
136, 100, 22.1548, 0.00132776
140, 100, 22.6468, 0.00132776
144, 100, 23.2224, 0.00132776
148, 100, 23.8086, 0.00132776
152, 100, 24.3359, 0.00132776
156, 100, 24.8653, 0.00132776
160, 100, 25.3844, 0.00132776
164, 100, 25.9632, 0.00132776
168, 100, 26.4987, 0.00132776
172, 100, 26.967, 0.00132776
176, 100, 27.5562, 0.00132776
180, 100, 28.1839, 0.00132776
184, 100, 28.4516, 0.00132776
188, 100, 29.7885, 0.00132776
192, 100, 29.761, 0.00132776
196, 100, 30.2489, 0.00132776
200, 100, 30.9448, 0.00132776
204, 100, 31.231, 0.00132776
208, 100, 31.9555, 0.00132776
212, 100, 32.5563, 0.00132776
216, 100, 33.0668, 0.00132776
220, 100, 33.5994, 0.00132776
224, 100, 34.1718, 0.00132776
228, 100, 34.8865, 0.00132776
232, 100, 35.3964, 0.00132776
236, 100, 36.0079, 0.00132776
240, 100, 36.4989, 0.00132776
