nw, it, time, err
1, 100, 50.9334, 0.000131275
2, 100, 26.2133, 0.000131275
4, 100, 13.2905, 0.000131275
8, 100, 6.7957, 0.000131275
12, 100, 4.62324, 0.000131213
16, 100, 3.71301, 0.000131275
20, 100, 3.24025, 0.000131275
24, 100, 2.90177, 0.000131051
28, 100, 2.78242, 0.000131213
32, 100, 2.63982, 0.000131051
36, 100, 2.60552, 0.000130793
40, 100, 2.61095, 0.000131275
44, 100, 2.68484, 0.000131109
48, 100, 2.76822, 0.000131051
52, 100, 2.93798, 0.000131051
56, 100, 3.117, 0.000130719
60, 100, 3.19593, 0.000130674
64, 100, 3.32167, 0.000131051
68, 100, 3.493, 0.000131213
72, 100, 4.26956, 0.000130367
76, 100, 4.08901, 0.000130612
80, 100, 3.86565, 0.000131275
84, 100, 3.99348, 0.000131213
88, 100, 4.16295, 0.000130434
92, 100, 4.21326, 0.000130367
96, 100, 4.4526, 0.000131051
100, 100, 4.55356, 0.000131275
104, 100, 4.79804, 0.000131051
108, 100, 4.7883, 0.000130367
112, 100, 5.06413, 0.000130719
116, 100, 5.99367, 0.000130892
120, 100, 5.70519, 0.000130674
124, 100, 5.43519, 0.000130107
128, 100, 5.44283, 0.000131051
132, 100, 5.78747, 0.000129754
136, 100, 5.73146, 0.000130224
140, 100, 6.02105, 0.000130384
144, 100, 6.14927, 0.000130367
148, 100, 6.20651, 0.000129986
152, 100, 6.48585, 0.000129598
156, 100, 6.54282, 0.000131051
160, 100, 6.59373, 0.000130107
164, 100, 7.86616, 0.000129148
168, 100, 6.98126, 0.000129937
172, 100, 7.06837, 0.000130892
176, 100, 7.14089, 0.000129316
180, 100, 8.45843, 0.000129754
184, 100, 7.50432, 0.000130367
188, 100, 7.63999, 0.000130714
192, 100, 7.92831, 0.000131051
196, 100, 7.85918, 0.000131213
200, 100, 8.17163, 0.000131275
204, 100, 8.2465, 0.000131213
208, 100, 9.44477, 0.000131051
212, 100, 9.72527, 0.000130714
216, 100, 8.72937, 0.000130367
220, 100, 9.95805, 0.000129754
224, 100, 8.893, 0.000129316
228, 100, 10.1995, 0.000128627
232, 100, 9.25477, 0.000130892
236, 100, 10.322, 0.000129937
240, 100, 9.37729, 0.000129148
